"timestamp","record","battery_voltage_v","panel_temperature_c","logger_id","file_hash","sdi12_address","thermistor_depth","alpha","beta","time_to_max_temp_downstream_s","pre_pulse_temp_downstream_c","max_temp_rise_downstream_c","post_pulse_temp_downstream_c","pre_pulse_temp_upstream_c","max_temp_rise_upstream_c","post_pulse_temp_upstream_c","time_to_max_temp_upstream_s","file_set_signature","timestamp_utc","deployment_id","datalogger_id","project_id","site_id","zone_id","plot_id","plant_id","species_id","stem_id","deployment_start_timestamp_utc","deployment_end_timestamp_utc","parameter_thermal_diffusivity_k_cm2_s","parameter_source_parameter_thermal_diffusivity_k_cm2_s","parameter_probe_distance_downstream_cm","parameter_source_parameter_probe_distance_downstream_cm","parameter_probe_distance_upstream_cm","parameter_source_parameter_probe_distance_upstream_cm","parameter_heat_pulse_duration_s","parameter_source_parameter_heat_pulse_duration_s","parameter_wound_correction_a","parameter_source_parameter_wound_correction_a","parameter_wound_correction_b","parameter_source_parameter_wound_correction_b","parameter_wound_correction_c","parameter_source_parameter_wound_correction_c","parameter_wood_density_kg_m3","parameter_source_parameter_wood_density_kg_m3","parameter_wood_specific_heat_j_kg_c","parameter_source_parameter_wood_specific_heat_j_kg_c","parameter_water_content_g_g","parameter_source_parameter_water_content_g_g","parameter_water_specific_heat_j_kg_c","parameter_source_parameter_water_specific_heat_j_kg_c","parameter_water_density_kg_m3","parameter_source_parameter_water_density_kg_m3","quality_max_flux_cm_hr","parameter_source_quality_max_flux_cm_hr","quality_min_flux_cm_hr","parameter_source_quality_min_flux_cm_hr","quality_gap_years","parameter_source_quality_gap_years","quality_deployment_start_grace_minutes","parameter_source_quality_deployment_start_grace_minutes","quality_deployment_end_grace_minutes","parameter_source_quality_deployment_end_grace_minutes","quality_future_lead_minutes","parameter_source_quality_future_lead_minutes","vh_hrm_cm_hr","vh_tmax_cm_hr","vc_hrm_cm_hr","vc_tmax_cm_hr","j_hrm_cm_hr","j_tmax_cm_hr","calculation_method_used","sap_flux_density_j_dma_cm_hr","quality","quality_explanation"
"2025-07-30 06:00:00.000000",3440,12.94,26.03,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.03076,0.02658,73.464,25.568,0.267,25.832,25.674,0.26,25.93,77.592,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 06:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.44471780615999995,0.41718729385399933,0.8407390125454799,0.7886925790309858,0.520888278695681,0.48864238935181353,"HRM",0.520888278695681,\N,\N
"2025-07-30 06:30:00.000000",3441,12.94,25.87,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.02624,0.01846,76.758,25.401,0.273,25.671,25.516,0.268,25.779,80.384,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 06:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.37936915583999997,0.38145533523622344,0.71719738911552,0.7211413112640804,0.444346828120113,0.44679032460192064,"HRM",0.444346828120113,\N,\N
"2025-07-30 07:00:00.000000",3442,12.94,25.95,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.0293,0.01797,79.209,25.422,0.28,25.699,25.542,0.275,25.811,84.087,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 07:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.42360961379999995,0.35776522188728516,0.8008339748889,0.6763551519779126,0.4961647128018029,0.4190426108978411,"HRM",0.4961647128018029,\N,\N
"2025-07-30 07:30:00.000000",3443,12.94,26.39,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.02824,0.01726,80.547,25.649,0.292,25.936,25.781,0.287,26.06,86.178,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 07:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.40828448784,0.3457528833793771,0.7718618242615201,0.6536458260287125,0.4782147266048776,0.4049728204783342,"HRM",0.4782147266048776,\N,\N
"2025-07-30 08:00:00.000000",3444,12.93,27.29,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","outer",0.0531,0.04506,80.562,26.174,0.295,26.464,26.322,0.282,26.597,83.94,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 08:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.7677020646000001,0.34562166410095196,1.4513407531263003,0.6533977559828497,0.8991927047705033,0.404819126195974,"HRM",0.8991927047705033,\N,\N
"2025-07-29 20:00:00.000000",3420,13.03,33.1,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.15103,0.16097,61.862,32.075,0.269,32.339,32.095,0.229,32.322,64.49,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 20:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",2.18354129598,0.593059713788419,4.12798482005019,1.1211793889170063,2.557534354077007,0.694637923645137,"HRM",2.557534354077007,\N,\N
"2025-07-29 20:30:00.000000",3421,13.02,31.89,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.14516,0.15103,59.161,31.639,0.264,31.898,31.662,0.227,31.886,64.54,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 20:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",2.09867479656,0.64995387828428,3.96754470289668,1.2287378068964314,2.4581320720242226,0.7612768191460194,"HRM",2.4581320720242226,\N,\N
"2025-07-29 21:00:00.000000",3422,13.02,30.92,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.13241,0.14658,59.219,31.158,0.264,31.416,31.179,0.228,31.405,65.6,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 21:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.9143395550599998,0.6486475674817588,3.61905892884093,1.226268226324265,2.2422242191838473,0.759746765759486,"HRM",2.2422242191838473,\N,\N
"2025-07-29 21:30:00.000000",3423,13.01,30.14,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.13241,0.14282,57.787,30.678,0.263,30.936,30.695,0.228,30.921,65.921,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 21:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.9143395550599998,0.6820916687548793,3.61905892884093,1.2894942997810992,2.2422242191838473,0.7989191130398918,"HRM",2.2422242191838473,\N,\N
"2025-07-29 22:00:00.000000",3424,13,29.56,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.12693,0.1373,60.29,30.266,0.265,30.526,30.293,0.231,30.522,67.172,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 22:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.8351115453799998,0.6252169023289621,3.4692783765408897,1.181972553852903,2.149426177335592,0.7323029380757703,"HRM",2.149426177335592,\N,\N
"2025-07-29 22:30:00.000000",3425,13,29.13,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.12262,0.1373,62.291,29.879,0.265,30.139,29.905,0.231,30.135,68.421,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 22:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.77279900492,0.584714679252647,3.35147651880126,1.1054031011271293,2.0764408561009238,0.6848635664802468,"HRM",2.0764408561009238,\N,\N
"2025-07-29 23:00:00.000000",3426,12.99,28.7,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.1197,0.13025,59.463,29.509,0.262,29.766,29.541,0.23,29.769,66.845,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 23:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.7305826202,0.6431949683271401,3.2716664434881,1.2159600876224583,2.026993724313168,0.753360255148204,"HRM",2.026993724313168,\N,\N
"2025-07-29 23:30:00.000000",3427,12.99,28.35,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.1197,0.13025,60.898,29.136,0.262,29.393,29.165,0.23,29.393,68.029,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 23:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.7305826202,0.6124762293275771,3.2716664434881,1.1578863115437845,2.026993724313168,0.7173800653299726,"HRM",2.026993724313168,\N,\N
"2025-07-30 00:00:00.000000",3428,12.99,28.1,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.11098,0.12595,60.648,28.756,0.262,29.013,28.786,0.231,29.016,67.528,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 00:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.6045117726799998,0.6176674100450652,3.0333295062515395,1.1677002386901958,1.879329686919593,0.7234603822205398,"HRM",1.879329686919593,\N,\N
"2025-07-30 00:30:00.000000",3429,12.98,27.72,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.11394,0.12442,60.206,28.423,0.265,28.683,28.458,0.234,28.69,69.588,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 00:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.6473064640399997,0.6270083418266567,3.1142328702676196,1.1853592702232945,1.929454176677045,0.7344012121349967,"HRM",1.929454176677045,\N,\N
"2025-07-30 01:00:00.000000",3430,12.98,27.48,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.11874,0.12542,60.453,28.129,0.263,28.388,28.172,0.232,28.402,69.086,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 01:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.71670326084,0.6217624947513806,3.24542751461802,1.175441996327485,2.01073713304048,0.7282568657303955,"HRM",2.01073713304048,\N,\N
"2025-07-30 01:30:00.000000",3431,12.97,27.23,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.11874,0.12542,60.579,27.815,0.263,28.074,27.86,0.232,28.09,69.962,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 01:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.71670326084,0.6191118017054371,3.24542751461802,1.170430861124129,2.01073713304048,0.7251521667079431,"HRM",2.01073713304048,\N,\N
"2025-07-30 02:00:00.000000",3432,12.97,27.03,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.11874,0.12919,60.188,27.522,0.264,27.781,27.566,0.232,27.796,69.819,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 02:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.71670326084,0.6273932235952062,3.24542751461802,1.1860868892067373,2.01073713304048,0.7348520157662976,"HRM",2.01073713304048,\N,\N
"2025-07-30 02:30:00.000000",3433,12.96,26.8,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.11054,0.1173,61.328,27.234,0.262,27.492,27.279,0.233,27.51,67.709,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 02:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.59815039964,0.6036992647880982,3.02130333051942,1.1412934600818998,1.8718787492529452,0.7070997979608328,"HRM",1.8718787492529452,\N,\N
"2025-07-30 03:00:00.000000",3434,12.96,26.63,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.11776,0.12442,62.131,26.972,0.265,27.233,27.022,0.234,27.254,72.012,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 03:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.70253474816,0.5878063252727023,3.21864194139648,1.1112478579280436,1.9941418627829457,0.6884847441156292,"HRM",1.9941418627829457,\N,\N
"2025-07-30 03:30:00.000000",3435,12.96,26.55,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.10872,0.11541,61.198,26.779,0.266,27.041,26.825,0.237,27.06,71.578,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 03:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.57183744752,0.6063327587368182,2.97155869453656,1.1462720803919548,1.8410589616318096,0.7101843520553694,"HRM",1.8410589616318096,\N,\N
"2025-07-30 04:00:00.000000",3436,12.95,26.52,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.11345,0.12012,62.445,26.59,0.265,26.851,26.636,0.235,26.869,70.075,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 04:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.6402222077000002,0.5817619536898991,3.1008400836568506,1.0998209734507542,1.9211565415482783,0.681405103350288,"HRM",1.9211565415482783,\N,\N
"2025-07-30 04:30:00.000000",3437,12.95,26.41,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.1173,0.12012,63.27,26.388,0.265,26.65,26.436,0.235,26.669,70.651,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 04:30:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.6958842217999999,0.5663182619697884,3.2060691213129,1.070624674253885,1.9863522461314502,0.6633162436613621,"HRM",1.9863522461314502,\N,\N
"2025-07-30 05:00:00.000000",3438,12.95,26.28,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","1","inner",0.11345,0.12012,61.196,26.186,0.265,26.447,26.236,0.235,26.469,71.826,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 05:00:00.000000","59bf717d-a09f-4aef-acfb-9f1116e1f400","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000603","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",1.6402222077000002,0.6063734085579906,3.1008400836568506,1.1463489288788813,1.9211565415482783,0.7102319643053996,"HRM",1.9211565415482783,\N,\N
